carat,cut,color,clarity,depth,table,price,x,y,z
0.48,4,3,4,58.7,58.0,1294,5.22,5.17,3.05
0.38,5,3,8,62.2,54.0,1229,4.68,4.71,2.92
1.0,4,2,7,60.3,54.0,10134,6.59,6.47,3.94
0.32,5,4,2,61.6,56.0,459,4.4,4.43,2.72
0.31,2,6,4,60.8,60.0,435,4.37,4.42,2.67
0.93,4,5,2,63.0,59.0,3437,6.16,6.11,3.86
0.4,4,2,4,62.0,58.0,1038,4.73,4.69,2.92
0.42,2,6,3,61.0,55.8,712,4.83,4.86,2.96
0.72,5,1,3,61.5,54.0,2804,5.77,5.8,3.56
1.07,5,5,2,59.2,57.0,4434,6.7,6.64,3.95
0.8,2,5,4,59.1,59.0,2953,6.02,6.07,3.57
0.42,2,2,7,60.5,55.0,1365,4.85,4.9,2.95
0.78,2,2,5,61.0,55.0,3564,5.94,5.96,3.63
1.26,4,6,2,60.1,59.0,5151,7.0,6.91,4.18
1.53,2,5,3,61.0,61.0,10468,7.4,7.45,4.53
1.01,1,3,3,65.9,60.0,4561,6.25,6.17,4.09
0.48,3,4,5,58.6,62.0,1199,5.14,5.2,3.03
1.25,4,6,3,59.7,59.0,5293,6.97,7.03,4.18
0.32,5,3,4,61.9,56.0,828,4.44,4.41,2.74
2.42,5,5,2,62.3,57.0,16826,8.62,8.55,5.35
0.4,5,2,7,60.6,56.0,1031,4.77,4.8,2.9
1.34,2,5,6,59.7,60.0,9735,7.19,7.22,4.3
1.07,2,4,2,63.5,59.0,3655,6.52,6.46,4.12
1.01,4,2,2,60.4,60.0,4790,6.46,6.49,3.91
0.38,5,3,8,60.7,57.0,1212,4.69,4.73,2.86
0.72,1,1,3,65.6,60.0,2364,5.62,5.54,3.66
1.0,4,1,2,59.4,60.0,4626,6.56,6.48,3.87
0.41,5,3,6,61.7,56.0,1115,4.78,4.81,2.96
1.17,5,3,7,62.1,57.0,11886,6.82,6.73,4.21
0.93,3,3,2,59.4,61.0,3418,6.24,6.25,3.71
0.7,2,1,6,61.1,57.0,3622,5.7,5.75,3.5
0.42,5,1,2,61.1,55.0,660,4.82,4.86,2.96
0.25,2,2,6,63.2,59.0,548,3.98,4.0,2.52
0.78,2,5,2,62.6,59.0,2405,5.81,5.85,3.65
0.79,2,1,5,58.8,60.0,3798,6.03,6.08,3.56
1.53,4,6,2,62.7,62.0,7389,7.41,7.23,4.59
0.9,3,1,4,57.9,62.0,3604,6.33,6.24,3.64
1.52,2,4,4,62.8,54.0,12359,7.26,7.36,4.59
0.58,4,4,6,61.5,60.0,1975,5.37,5.33,3.29
1.61,5,4,3,61.2,55.0,11294,7.62,7.57,4.65
0.91,1,1,3,64.4,60.0,3855,6.08,6.04,3.9
1.16,5,6,4,61.5,57.0,5207,6.75,6.78,4.16
0.41,4,5,5,62.6,60.0,827,4.75,4.77,2.98
2.01,3,6,5,62.5,56.0,17365,7.96,8.0,4.99
1.17,5,6,5,61.5,57.0,5892,6.74,6.79,4.16
0.31,5,1,5,60.1,57.0,913,4.39,4.4,2.64
0.38,5,2,5,62.2,55.0,866,4.63,4.67,2.89
0.53,4,5,2,62.5,60.0,1015,5.16,5.18,3.23
0.28,2,3,6,61.8,60.0,596,4.16,4.19,2.58
0.36,5,1,3,62.5,56.0,663,4.55,4.57,2.85
1.51,4,7,3,58.4,60.0,7314,7.58,7.53,4.41
0.24,2,1,7,61.5,60.0,553,3.97,4.0,2.45
1.11,5,7,4,61.7,54.0,5051,6.64,6.69,4.11
1.02,4,3,1,59.6,59.0,2452,6.51,6.45,3.87
0.34,4,5,3,60.2,58.0,477,4.48,4.52,2.71
2.06,4,4,2,62.7,58.0,17650,8.12,8.09,5.08
0.31,3,2,3,63.4,57.0,544,4.31,4.33,2.74
0.96,5,7,4,61.5,57.0,3326,6.32,6.36,3.9
0.28,5,3,6,62.5,57.0,642,4.18,4.21,2.62
0.58,5,3,4,60.2,57.0,1706,5.43,5.48,3.28
1.2,3,6,2,64.1,57.0,4476,6.7,6.62,4.27
0.86,5,1,2,60.2,56.0,3284,6.16,6.19,3.72
0.63,2,5,7,62.0,57.0,2127,5.47,5.5,3.4
1.26,5,5,3,60.8,57.0,7400,7.01,6.97,4.25
0.51,4,1,4,58.0,60.0,1928,5.29,5.26,3.06
1.01,4,3,4,61.7,58.0,6416,6.42,6.48,3.98
0.36,4,2,5,61.3,58.0,1094,4.58,4.56,2.8
0.33,2,3,5,62.7,59.0,741,4.35,4.39,2.74
0.32,5,4,8,61.7,54.0,918,4.42,4.46,2.74
1.11,3,6,4,63.6,58.0,5054,6.57,6.52,4.16
0.75,5,2,3,61.4,57.0,2831,5.82,5.87,3.59
0.51,5,1,5,61.6,57.0,1962,5.13,5.16,3.17
2.03,5,7,3,62.6,55.0,13357,8.06,8.1,5.06
0.92,5,3,2,61.5,53.0,4691,6.26,6.3,3.86
0.53,2,5,5,63.3,56.0,1561,5.13,5.17,3.26
1.08,4,3,2,62.6,56.0,4488,6.61,6.55,4.12
0.31,3,2,3,63.4,55.0,544,4.32,4.33,2.74
0.38,5,2,4,61.5,55.0,813,4.67,4.7,2.88
0.74,2,2,2,61.0,57.0,2574,5.83,5.88,3.57
0.9,2,5,7,63.5,57.0,4485,6.02,6.07,3.84
1.14,5,3,4,61.4,56.0,8017,6.73,6.78,4.14
1.09,4,4,2,61.1,59.0,4794,6.69,6.63,4.07
0.72,4,2,7,62.9,59.0,3566,5.75,5.67,3.59
1.11,3,5,3,64.2,58.0,4606,6.53,6.47,4.17
0.9,4,2,2,60.1,62.0,3804,6.28,6.24,3.76
0.4,3,2,5,63.8,57.0,1138,4.72,4.69,3.0
1.16,2,5,2,61.8,58.0,4785,6.75,6.81,4.19
1.19,5,4,7,61.6,59.0,10508,6.78,6.79,4.18
0.51,3,2,3,57.4,62.0,1266,5.24,5.29,3.02
0.74,5,1,3,61.5,56.0,2987,5.8,5.84,3.58
1.21,2,5,3,59.6,60.0,7203,6.93,6.94,4.13
1.7,5,6,2,60.7,59.0,8743,7.69,7.64,4.65
0.39,4,2,4,61.4,58.0,951,4.73,4.68,2.89
1.09,4,7,3,62.3,59.0,4046,6.55,6.59,4.09
0.3,5,2,4,62.4,57.0,844,4.33,4.29,2.69
1.51,5,3,4,61.5,57.0,15226,7.39,7.36,4.54
0.34,5,2,5,61.2,57.0,805,4.45,4.51,2.74
1.0,4,5,3,61.5,58.0,4788,6.45,6.37,3.94
0.74,5,4,3,60.6,55.0,3130,5.87,5.93,3.57
0.33,4,6,8,62.1,58.0,694,4.39,4.43,2.74
0.5,2,5,8,61.3,60.0,1706,5.08,5.17,3.14
0.9,3,1,2,60.3,64.0,3473,6.14,6.1,3.69
0.31,5,1,5,61.8,55.0,877,4.36,4.34,2.69
0.9,4,6,8,62.6,59.0,4516,6.15,6.12,3.84
0.34,5,2,5,61.8,57.0,1033,4.5,4.47,2.77
0.3,5,4,6,61.1,57.0,684,4.32,4.35,2.65
0.72,5,5,6,60.9,57.0,2869,5.79,5.77,3.52
0.76,4,7,5,61.1,58.0,2148,5.85,5.91,3.59
0.3,2,5,4,60.9,61.0,473,4.32,4.35,2.64
0.38,5,2,7,61.5,56.0,1154,4.67,4.7,2.88
0.54,5,6,4,61.1,55.0,1259,5.27,5.31,3.23
0.73,4,2,4,62.0,57.0,2854,5.86,5.76,3.6
0.76,3,2,2,58.8,59.0,2680,5.95,5.99,3.51
1.6,2,5,3,63.1,58.0,10078,7.45,7.39,4.68
0.57,5,3,5,62.3,57.0,1961,5.29,5.32,3.3
1.01,2,4,3,63.5,60.0,4271,6.41,6.38,3.92
0.53,5,7,5,61.4,55.2,1218,5.2,5.22,3.2
0.33,2,4,5,59.7,61.0,666,4.44,4.47,2.66
1.57,4,5,4,61.0,59.0,11575,7.54,7.5,4.59
0.28,2,5,4,61.4,57.0,376,4.21,4.23,2.59
0.41,5,1,7,62.3,55.0,1582,4.78,4.75,2.97
0.27,3,2,5,57.5,63.0,377,4.24,4.28,2.45
1.16,5,6,4,60.1,62.0,5587,6.83,6.78,4.09
0.32,5,4,8,61.5,55.0,918,4.43,4.45,2.73
1.31,2,5,2,61.7,59.0,6263,6.96,7.01,4.31
0.4,5,4,3,60.1,56.0,1084,4.8,4.85,2.9
1.02,3,2,2,64.2,59.0,4414,6.26,6.2,4.0
0.7,4,1,4,59.6,61.0,2859,5.8,5.77,3.45
1.58,4,4,4,62.6,59.0,13132,7.47,7.44,4.67
0.41,5,6,7,62.3,53.0,785,4.77,4.79,2.98
0.41,5,2,2,59.8,55.0,876,4.93,4.81,2.91
0.31,5,5,4,62.6,57.0,489,4.34,4.38,2.73
1.5,5,6,5,62.0,53.0,9618,7.4,7.35,4.57
0.71,2,1,4,59.7,55.0,3203,5.85,5.88,3.5
1.34,5,4,5,62.7,57.0,10070,7.1,7.04,4.43
0.3,3,6,5,63.7,58.0,608,4.25,4.23,2.7
0.38,5,1,6,61.4,57.0,1070,4.66,4.72,2.88
0.34,5,1,4,62.5,57.0,805,4.4,4.47,2.77
1.02,5,1,2,61.7,58.0,5426,6.41,6.49,3.98
0.55,5,7,3,61.0,56.0,1101,5.31,5.34,3.25
0.32,3,1,3,63.8,56.0,589,4.33,4.35,2.77
2.18,2,6,2,58.9,60.0,15684,8.51,8.55,5.02
0.33,4,7,5,61.5,61.0,557,4.46,4.39,2.72
0.4,5,7,3,61.6,56.0,612,4.72,4.77,2.93
0.78,1,4,2,64.9,55.2,2401,5.75,5.82,3.76
1.2,5,2,6,62.2,57.0,11839,6.81,6.77,4.22
0.7,2,5,2,63.3,56.0,1890,5.64,5.68,3.58
0.63,5,2,5,61.5,56.0,2526,5.53,5.5,3.39
0.42,5,2,7,59.7,56.0,1369,4.91,4.88,2.92
0.31,4,2,4,61.0,59.0,872,4.37,4.35,2.66
0.95,1,7,3,58.0,66.0,3154,6.5,6.46,3.76
0.3,2,4,5,60.8,61.0,565,4.31,4.34,2.63
0.9,4,2,2,60.4,59.0,3856,6.24,6.21,3.76
1.01,2,2,6,63.1,57.0,8849,6.31,6.39,4.01
0.4,5,1,6,62.5,55.0,1010,4.73,4.77,2.97
0.55,5,3,7,61.2,54.0,3032,5.35,5.3,3.26
0.69,2,3,3,62.6,59.6,1951,5.59,5.66,3.52
0.3,5,5,6,62.4,56.0,590,4.28,4.31,2.68
0.23,5,2,4,61.7,55.0,548,3.98,4.0,2.46
0.71,2,2,2,58.4,63.0,2343,5.85,5.8,3.4
1.07,2,2,2,61.7,58.0,5304,6.54,6.56,4.04
0.64,5,3,4,62.5,56.0,2074,5.55,5.53,3.46
1.5,1,4,4,66.2,53.0,10644,7.12,7.08,4.7
1.01,5,2,2,62.2,54.0,4751,6.43,6.39,3.99
0.32,2,1,3,63.2,54.0,756,4.38,4.36,2.76
0.57,5,4,4,60.2,59.0,1642,5.38,5.42,3.25
0.3,2,2,7,61.8,56.0,1006,4.29,4.32,2.66
1.22,4,4,2,60.5,58.0,5739,6.96,6.92,4.2
0.43,5,4,5,61.3,57.0,943,4.85,4.88,2.98
1.54,4,6,2,62.4,59.0,6640,7.33,7.35,4.58
0.41,5,7,5,60.2,57.0,647,4.81,4.85,2.91
0.73,5,2,2,61.0,57.0,2434,5.81,5.87,3.56
0.52,3,2,4,64.3,56.0,1625,5.02,5.14,3.27
0.93,1,4,3,64.4,57.0,3358,6.14,6.09,3.94
0.51,3,1,2,64.2,56.0,1232,5.05,5.02,3.23
0.32,5,1,3,59.3,55.0,589,4.51,4.53,2.68
0.4,5,5,8,62.7,57.0,1158,4.68,4.7,2.94
1.51,5,6,3,62.4,59.0,8752,7.27,7.34,4.56
0.32,4,2,3,62.0,60.0,624,4.43,4.38,2.73
0.75,5,1,3,62.3,55.0,2898,5.83,5.8,3.62
0.54,5,1,3,60.8,57.0,1786,5.31,5.25,3.21
2.03,3,6,3,62.7,61.0,15339,8.04,7.93,5.01
1.56,5,7,5,62.5,56.0,8763,7.38,7.46,4.64
0.54,4,3,2,59.6,60.0,1240,5.28,5.25,3.14
0.71,5,4,5,62.2,56.0,2962,5.69,5.72,3.55
1.01,2,5,5,63.5,56.0,4412,6.32,6.27,4.0
1.19,3,7,5,63.6,54.0,4931,6.78,6.74,4.3
1.0,2,4,3,63.1,56.0,4295,6.41,6.31,4.01
1.5,2,2,3,63.2,59.0,10356,7.24,7.2,4.56
0.24,2,2,7,62.7,59.0,552,3.97,4.0,2.5
1.04,5,4,7,62.5,55.0,8268,6.54,6.45,4.06
0.3,5,5,6,62.1,55.0,590,4.33,4.36,2.7
0.42,5,1,6,61.4,56.0,1389,4.85,4.82,2.97
1.07,4,1,4,61.3,59.0,7751,6.61,6.53,4.03
0.4,5,4,2,61.9,54.0,622,4.75,4.8,2.94
0.3,2,1,4,62.6,61.0,710,4.22,4.25,2.65
0.3,5,5,4,62.5,57.0,491,4.26,4.29,2.67
0.81,3,4,2,61.0,61.0,2789,5.94,5.99,3.64
0.4,2,4,3,63.2,58.0,840,4.7,4.61,2.94
1.01,3,6,4,62.5,59.0,4239,6.3,6.37,3.96
0.91,2,6,4,61.0,57.0,3664,6.2,6.26,3.8
0.7,4,4,5,62.2,57.0,2648,5.69,5.66,3.53
0.92,5,2,3,61.7,57.0,5014,6.24,6.27,3.86
0.42,4,4,4,60.1,61.0,1087,4.86,4.79,2.9
0.97,5,6,1,61.6,53.0,2357,6.43,6.4,3.95
0.5,2,2,2,63.0,57.0,1077,5.04,5.09,3.19
0.74,5,4,7,62.1,56.0,3388,5.78,5.82,3.6
0.33,5,2,5,61.7,54.0,768,4.45,4.47,2.75
1.01,5,5,3,62.6,55.0,5126,6.41,6.44,4.02
0.31,5,2,4,62.2,55.0,642,4.32,4.36,2.7
0.31,5,5,8,60.8,57.0,761,4.38,4.4,2.67
1.02,2,2,4,60.3,60.0,6103,6.58,6.48,3.94
0.5,5,5,3,61.7,58.0,1035,5.07,5.11,3.14
0.31,5,1,4,62.2,54.0,734,4.31,4.34,2.69
0.29,5,3,5,61.6,56.0,555,4.26,4.31,2.64
0.71,2,3,3,61.9,57.0,2404,5.72,5.79,3.56
0.31,5,3,8,60.2,57.0,1155,4.38,4.44,2.65
0.3,2,7,4,61.6,61.0,368,4.28,4.33,2.65
0.42,4,1,2,62.0,59.0,862,4.83,4.78,2.98
0.81,2,4,3,60.7,56.0,2733,6.06,6.09,3.69
0.55,5,5,3,60.8,56.0,1584,5.3,5.33,3.23
1.04,2,3,3,62.9,54.0,5525,6.46,6.49,4.07
0.25,5,4,5,62.5,55.0,454,4.0,4.02,2.51
0.7,2,6,6,63.1,57.0,2398,5.63,5.68,3.57
1.2,4,4,2,61.8,60.0,4524,6.85,6.78,4.21
1.21,3,4,4,64.1,58.0,7047,6.74,6.67,4.3
0.51,4,2,2,59.5,60.0,1294,5.25,5.17,3.1
0.52,5,4,2,61.1,56.0,1100,5.19,5.22,3.18
1.01,3,5,3,63.7,56.0,4610,6.34,6.33,4.08
0.32,4,3,5,62.1,60.0,874,4.37,4.33,2.7
0.7,4,4,4,63.0,57.0,2381,5.67,5.6,3.55
0.44,5,6,4,61.9,54.0,732,4.91,4.95,3.05
0.45,3,3,5,59.0,62.0,1012,5.02,5.04,2.97
0.26,5,2,7,61.7,56.0,635,4.09,4.11,2.53
1.02,4,5,2,60.9,59.0,4207,6.46,6.51,3.95
1.23,5,3,4,61.7,57.0,9376,6.9,6.94,4.27
0.77,4,7,4,62.1,62.0,1940,5.87,5.82,3.63
1.0,5,5,3,61.4,55.0,4676,6.49,6.44,3.97
0.52,5,1,3,61.8,57.0,1720,5.19,5.14,3.19
0.32,5,2,8,61.9,56.0,1095,4.4,4.42,2.73
0.7,5,6,2,62.3,55.0,1874,5.67,5.72,3.55
0.31,5,5,7,62.0,55.0,671,4.34,4.37,2.7
0.9,4,7,6,62.5,61.0,3459,6.15,6.08,3.82
1.5,5,5,3,61.6,57.0,7627,7.34,7.24,4.49
1.54,4,3,2,62.0,56.0,7486,7.51,7.4,4.62
1.09,1,3,2,66.3,56.0,3170,6.47,6.39,4.27
0.3,4,1,5,61.2,59.0,732,4.34,4.29,2.64
0.31,5,4,8,61.0,56.0,924,4.37,4.39,2.67
1.05,4,1,2,60.4,57.0,5057,6.6,6.55,3.97
0.38,2,2,4,61.2,56.0,740,4.67,4.71,2.87
0.25,4,2,6,62.0,59.0,740,4.08,4.05,2.52
1.0,4,4,5,62.9,60.0,6989,6.36,6.29,3.98
2.01,2,5,2,63.4,57.0,16111,8.0,7.93,5.05
1.06,4,6,3,62.9,60.0,4155,6.47,6.43,4.06
0.92,1,5,2,64.5,60.0,3536,6.06,6.01,3.89
0.35,2,2,4,61.9,61.0,716,4.5,4.54,2.8
0.78,5,5,3,61.1,57.0,2616,5.9,5.94,3.62
0.54,2,4,6,61.8,57.0,1751,5.22,5.26,3.24
0.9,2,6,3,63.3,59.0,3251,6.14,6.05,3.86
0.31,4,2,2,61.2,61.0,558,4.37,4.36,2.67
0.71,5,4,7,61.2,56.0,4015,5.75,5.81,3.54
1.07,3,3,4,57.6,60.0,6828,6.83,6.79,3.92
0.31,3,5,3,63.1,57.0,446,4.31,4.34,2.73
0.9,4,2,3,61.6,57.0,4385,6.25,6.19,3.83
1.51,5,3,4,62.4,56.0,14247,7.38,7.31,4.58
2.06,5,6,4,59.2,57.0,15691,8.39,8.29,4.94
0.4,4,4,4,61.9,58.0,966,4.76,4.74,2.94
1.51,2,4,5,60.2,63.0,12317,7.36,7.39,4.44
0.91,4,5,4,62.8,58.0,4128,6.17,6.15,3.87
0.5,4,4,4,60.2,60.0,1415,5.21,5.15,3.12
2.05,2,5,4,63.5,62.0,15701,8.05,7.91,5.07
0.23,2,2,5,62.8,55.0,391,3.88,3.9,2.44
1.29,5,5,5,61.2,57.0,8887,7.01,7.05,4.3
0.39,5,3,8,61.9,57.0,1368,4.68,4.69,2.9
0.35,4,3,3,62.3,58.0,748,4.53,4.49,2.81
1.19,4,4,4,58.9,61.0,7397,6.88,6.81,4.03
0.36,2,2,4,62.1,59.0,789,4.55,4.59,2.84
1.5,3,2,2,63.3,57.0,9281,7.31,7.33,4.63
0.52,4,5,6,61.1,59.0,2246,5.21,5.17,3.17
1.0,4,2,2,58.5,59.0,3450,6.62,6.51,3.84
0.77,5,5,3,62.2,56.0,2781,5.83,5.88,3.64
1.2,2,3,3,63.5,57.0,6872,6.65,6.74,4.25
0.58,3,2,5,61.5,61.9,2041,5.3,5.34,3.27
1.01,2,6,2,63.2,58.0,3309,6.34,6.31,4.0
0.81,5,7,3,62.0,56.0,2307,6.0,6.03,3.73
1.51,3,5,5,59.1,58.0,11512,7.48,7.52,4.43
0.3,5,4,7,62.3,54.0,764,4.32,4.35,2.7
0.36,4,2,7,62.4,56.0,1035,4.57,4.53,2.84
0.52,2,4,7,61.1,58.0,2113,5.19,5.22,3.18
1.03,5,5,3,61.0,55.0,4759,6.56,6.59,4.01
0.3,2,5,3,60.9,59.0,432,4.29,4.31,2.62
1.8,4,1,3,61.2,58.0,12338,7.88,7.7,4.79
2.02,5,5,3,62.0,56.0,17392,8.06,8.13,5.02
1.01,2,3,3,62.7,57.0,5174,6.32,6.38,3.98
0.74,4,3,5,61.7,57.0,3170,5.85,5.79,3.59
0.32,3,3,7,63.8,54.0,939,4.38,4.31,2.77
0.57,5,1,4,61.7,57.0,1865,5.3,5.33,3.28
1.51,4,6,2,59.7,59.0,7577,7.48,7.46,4.46
0.5,5,2,3,62.3,56.0,1410,5.06,5.12,3.17
1.09,4,5,2,61.7,60.0,4496,6.57,6.59,4.06
1.09,5,2,3,61.1,55.0,6043,6.7,6.66,4.08
0.75,4,6,3,62.7,61.0,2142,5.75,5.71,3.59
1.21,4,6,2,62.3,59.0,4686,6.82,6.77,4.23
0.51,3,2,3,63.9,54.0,1443,5.09,5.05,3.24
1.7,4,3,2,60.1,58.0,11322,7.74,7.67,4.63
0.41,5,3,6,61.9,55.0,1115,4.78,4.79,2.96
0.5,4,2,4,60.5,60.0,1699,5.13,5.09,3.09
0.55,5,6,7,62.7,57.0,1593,5.17,5.23,3.26
1.62,5,6,7,61.5,58.0,12186,7.54,7.56,4.64
1.35,1,6,2,66.5,57.0,4423,6.79,6.74,4.5
0.4,1,1,3,65.1,55.0,644,4.63,4.68,3.03
0.24,2,2,7,63.1,55.0,485,3.96,4.0,2.51
0.7,2,4,3,62.5,60.0,2042,5.64,5.68,3.54
0.35,5,4,8,61.8,55.0,1044,4.54,4.56,2.81
1.54,4,5,1,62.0,60.0,5071,7.4,7.32,4.56
0.38,5,2,2,62.1,54.1,628,4.64,4.69,2.9
1.07,2,4,2,59.9,59.0,4201,6.61,6.67,3.98
1.32,5,3,4,62.3,57.0,7983,7.06,6.97,4.37
0.27,5,3,8,61.4,57.0,760,4.17,4.19,2.57
0.31,2,5,6,62.6,58.0,625,4.28,4.31,2.69
0.78,2,6,3,63.5,57.0,2348,5.79,5.86,3.7
0.32,5,3,6,62.0,55.0,1008,4.41,4.39,2.73
1.24,5,6,3,62.1,56.0,5797,6.84,6.88,4.26
0.5,5,1,2,62.8,56.0,1243,5.06,5.03,3.17
0.32,5,4,6,61.4,55.0,730,4.4,4.43,2.71
0.7,3,2,2,57.8,61.0,2310,5.88,5.82,3.38
2.09,2,3,2,61.3,59.0,18509,8.19,8.33,5.06
0.78,5,1,5,62.1,55.0,4336,5.9,5.95,3.68
0.58,5,2,3,62.2,58.0,1580,5.3,5.38,3.32
1.3,5,3,6,62.1,55.0,12629,6.96,7.04,4.35
2.06,4,6,2,61.0,61.0,13912,8.18,8.1,5.02
0.31,3,5,6,63.4,56.0,625,4.29,4.32,2.73
2.07,5,6,4,60.3,59.0,17045,8.23,8.28,4.98
0.3,4,5,2,61.9,60.0,378,4.27,4.29,2.65
1.21,2,6,3,62.9,56.0,5245,6.73,6.79,4.25
0.39,2,3,5,62.0,56.0,971,4.72,4.64,2.9
0.51,5,2,4,61.9,55.0,1781,5.17,5.13,3.19
0.71,5,6,7,61.2,57.0,2450,5.79,5.76,3.53
0.41,2,5,6,63.1,58.0,847,4.71,4.74,2.98
0.3,5,5,6,62.8,57.0,776,4.25,4.22,2.66
0.3,2,4,4,60.8,61.0,526,4.31,4.34,2.63
0.73,2,4,3,58.8,61.0,2564,5.87,5.93,3.47
1.11,4,5,4,60.9,57.0,5395,6.77,6.69,4.1
0.3,5,2,6,62.1,54.0,742,4.32,4.35,2.69
0.38,5,2,6,62.2,56.0,1176,4.65,4.58,2.87
1.23,5,5,3,61.7,55.0,6750,6.94,6.9,4.27
1.01,4,5,3,62.1,57.0,3869,6.47,6.37,3.99
2.0,2,7,5,61.0,51.6,13203,8.14,8.18,4.97
0.64,2,1,2,62.8,54.0,1629,5.5,5.52,3.46
0.34,5,5,3,61.3,57.0,526,4.54,4.55,2.78
0.4,3,2,6,58.5,60.0,1059,4.82,4.86,2.83
0.42,5,3,3,60.6,57.0,992,4.9,4.84,2.95
0.38,5,3,5,61.1,56.0,1013,4.69,4.71,2.87
1.01,1,3,2,58.2,61.0,4127,6.48,6.52,3.78
0.44,2,2,2,63.2,59.0,878,4.85,4.8,3.05
0.31,3,6,5,63.7,55.0,628,4.33,4.3,2.75
1.12,4,2,2,63.0,61.0,4215,6.66,6.61,4.18
0.3,4,3,8,61.6,58.0,1013,4.35,4.32,2.67
0.31,3,5,5,59.2,65.0,651,4.42,4.33,2.59
1.01,5,2,2,61.1,59.0,4787,6.53,6.47,3.97
1.21,4,1,7,60.1,59.0,17192,6.96,6.88,4.16
0.3,5,4,5,62.5,57.0,776,4.32,4.29,2.69
0.58,3,1,2,56.7,60.0,1563,5.59,5.53,3.15
0.38,4,2,3,61.2,59.0,898,4.67,4.64,2.85
0.71,2,4,3,63.2,58.0,2147,5.68,5.65,3.58
1.34,4,4,4,60.7,59.0,9293,7.07,7.04,4.28
2.11,5,6,3,61.0,57.0,15486,8.37,8.29,5.08
0.92,4,6,3,60.7,58.0,3529,6.3,6.25,3.81
0.41,4,4,3,62.5,58.0,923,4.78,4.75,2.98
0.53,5,3,5,60.7,55.0,1697,5.32,5.25,3.21
0.37,5,1,3,61.9,54.0,643,4.62,4.65,2.87
0.74,4,5,2,60.9,61.0,1962,5.84,5.75,3.53
0.7,4,1,6,61.5,60.0,3210,5.71,5.64,3.49
0.36,3,6,5,63.3,56.0,568,4.51,4.56,2.87
1.01,2,4,3,62.9,61.0,4588,6.36,6.4,4.01
0.71,5,1,2,61.1,57.0,2612,5.77,5.79,3.53
0.9,3,5,3,59.0,62.0,3577,6.23,6.27,3.69
1.01,2,6,2,63.1,54.0,3818,6.39,6.35,4.02
1.01,4,5,8,62.1,59.0,6702,6.47,6.41,4.0
0.28,3,4,4,61.8,61.0,394,4.2,4.21,2.6
1.04,2,6,3,61.9,58.0,4426,6.45,6.47,4.0
0.9,3,3,3,57.5,60.0,3950,6.33,6.37,3.65
0.4,4,2,3,62.6,59.0,945,4.71,4.68,2.94
1.5,2,2,2,60.7,55.0,9900,7.39,7.44,4.5
1.2,2,4,2,63.1,57.0,5609,6.68,6.79,4.25
0.31,5,3,7,61.1,56.0,975,4.37,4.4,2.68
1.5,4,3,5,62.2,60.0,15851,7.3,7.27,4.53
0.37,5,5,3,62.1,56.0,552,4.6,4.61,2.86
0.38,4,4,3,59.5,62.0,855,4.71,4.67,2.79
1.02,4,1,4,59.8,61.0,6909,6.61,6.54,3.93
1.02,2,1,2,58.6,63.0,4583,6.56,6.54,3.84
0.31,4,3,4,62.9,59.0,802,4.32,4.27,2.7
0.32,4,4,5,62.8,58.0,828,4.39,4.34,2.74
0.53,4,1,4,60.2,58.0,1904,5.26,5.23,3.16
0.92,3,2,4,58.9,57.0,4406,6.35,6.38,3.75
0.42,5,3,3,62.0,57.0,773,4.81,4.83,2.99
1.32,1,5,1,65.8,55.0,4140,6.87,6.83,4.51
1.33,5,5,2,62.7,57.0,6480,7.05,6.98,4.4
0.71,2,3,4,59.6,56.0,2994,5.84,5.88,3.49
1.54,5,6,2,62.0,59.0,8254,7.33,7.38,4.56
1.07,5,3,5,62.1,55.0,7850,6.58,6.56,4.08
1.36,5,4,3,61.0,56.0,8927,7.17,7.2,4.38
0.71,4,4,3,62.0,60.0,2388,5.68,5.64,3.51
1.1,2,7,2,61.8,58.0,4283,6.6,6.63,4.09
0.9,4,3,3,62.0,55.0,4183,6.2,6.16,3.83
0.92,5,1,3,61.8,55.0,4696,6.25,6.28,3.87
2.24,4,6,2,62.5,59.0,16097,8.36,8.28,5.2
1.33,5,7,5,62.4,55.0,6190,7.02,7.05,4.39
0.3,4,1,3,62.1,59.0,515,4.29,4.31,2.67
2.32,4,3,2,62.5,59.0,16237,8.51,8.44,5.3
0.34,5,4,6,62.1,55.0,775,4.44,4.48,2.77
1.13,4,6,5,61.7,54.0,5316,6.74,6.71,4.15
0.44,3,7,5,63.1,57.0,694,4.83,4.87,3.06
0.32,5,4,2,62.5,57.0,421,4.35,4.38,2.73
0.3,4,5,7,61.3,61.0,878,4.29,4.26,2.62
0.31,4,5,7,61.8,58.0,707,4.3,4.34,2.67
1.67,5,3,2,62.4,54.0,11341,7.6,7.63,4.75
0.7,2,3,4,62.8,58.0,2552,5.6,5.64,3.53
0.61,5,4,7,62.7,58.0,2544,5.39,5.43,3.39
0.33,5,1,4,60.7,57.0,781,4.46,4.5,2.72
0.33,2,4,5,61.2,57.0,643,4.46,4.49,2.73
0.32,2,6,3,62.8,58.0,432,4.34,4.39,2.74
0.36,5,2,5,61.7,56.0,1094,4.58,4.56,2.82
0.7,5,7,3,62.1,54.0,1815,5.72,5.74,3.56
0.44,2,6,5,61.9,57.0,813,4.86,4.89,3.01
0.3,3,4,5,63.8,55.0,776,4.28,4.25,2.72
0.72,5,7,3,62.6,56.0,1966,5.67,5.74,3.57
